date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2008-08-24,725315,8,74.19999694824219,63.20000076293945,1016.5999755859376,9.100000381469728,6.599999904632568,12.0,64.0,0.0,0,0.0,237,6
2008-08-24,725326,8,68.30000305175781,55.59999847412109,,10.0,5.5,9.899999618530272,55.400001525878906,0.0,0,0.0,237,6
2008-08-24,725320,8,71.5,58.59999847412109,1017.7999877929688,10.0,4.099999904632568,8.0,60.79999923706055,0.0,0,1.0,237,6
2008-08-24,725305,8,71.19999694824219,56.79999923706055,1017.0999755859376,10.0,6.099999904632568,9.899999618530272,60.79999923706055,0.0,0,1.0,237,6
2008-08-24,725330,8,76.9000015258789,63.20000076293945,1015.5,7.699999809265137,4.699999809265137,11.100000381469728,66.9000015258789,0.0099999997764825,0,0.0,237,6
2008-08-24,725300,8,71.5,57.09999847412109,1017.0999755859376,10.0,7.5,12.0,62.59999847412109,0.0,0,1.0,237,6
2008-08-25,725300,8,68.69999694824219,54.0,1018.5,10.0,10.899999618530272,15.0,63.0,0.0,0,0.0,238,0
2008-08-25,725327,8,65.4000015258789,56.0,1018.2999877929688,10.0,4.800000190734863,9.899999618530272,55.0,0.0,0,0.0,238,0
2008-08-25,725315,8,67.4000015258789,57.20000076293945,1016.5999755859376,10.0,9.600000381469728,15.0,57.20000076293945,0.0,0,1.0,238,0
2008-08-25,725314,8,70.5999984741211,58.0,1015.5,10.0,7.400000095367432,13.0,60.09999847412109,0.0,0,0.0,238,0
2008-08-25,725326,8,64.9000015258789,54.400001525878906,,9.899999618530272,6.900000095367432,12.0,53.59999847412109,0.0,0,0.0,238,0
2008-08-25,725330,8,68.5,54.79999923706055,1016.7000122070312,10.0,8.899999618530273,15.0,57.20000076293945,0.0,0,1.0,238,0
2008-08-25,725305,8,67.0,54.400001525878906,1018.4000244140624,10.0,8.5,13.0,55.0,0.0,0,0.0,238,0
2008-08-25,725320,8,67.5999984741211,56.400001525878906,1017.5,9.699999809265137,5.900000095367432,12.0,57.0,0.0,0,0.0,238,0
2008-08-25,725316,8,67.0,58.09999847412109,1016.5,9.899999618530272,8.5,15.0,55.0,0.0099999997764825,0,0.0,238,0
2008-08-25,725317,8,67.5999984741211,58.900001525878906,1015.5999755859376,10.0,6.800000190734863,12.0,55.0,0.0,0,0.0,238,0
2008-08-26,725316,8,66.5,58.59999847412109,1014.7999877929688,10.0,8.0,11.100000381469728,57.0,0.0,0,0.0,239,1
2008-08-26,725330,8,65.5,49.20000076293945,1017.4000244140624,10.0,10.100000381469728,16.899999618530273,52.0,0.0,0,0.0,239,1
2008-08-26,725305,8,66.69999694824219,53.09999847412109,1017.2000122070312,10.0,6.599999904632568,12.0,55.400001525878906,0.0,0,1.0,239,1
2008-08-26,725314,8,74.19999694824219,61.20000076293945,1012.7999877929688,10.0,7.199999809265137,9.899999618530272,68.0,0.0,0,1.0,239,1
2008-08-26,725315,8,66.69999694824219,55.900001525878906,1015.0999755859376,10.0,9.800000190734863,14.0,55.0,0.0,0,0.0,239,1
2008-08-26,725317,8,69.0999984741211,58.900001525878906,1013.9000244140624,10.0,7.400000095367432,12.0,57.20000076293945,0.0,0,1.0,239,1
2008-08-26,725320,8,68.5999984741211,53.5,1015.7999877929688,10.0,9.0,12.0,59.0,0.0,0,1.0,239,1
2008-08-26,725300,8,68.0999984741211,53.70000076293945,1017.7000122070312,10.0,8.100000381469727,14.0,62.09999847412109,0.0,0,0.0,239,1
2008-08-26,725326,8,63.70000076293945,52.09999847412109,,9.899999618530272,6.699999809265137,12.0,53.59999847412109,0.0,0,1.0,239,1
2008-08-26,725327,8,65.4000015258789,53.59999847412109,1017.5999755859376,10.0,6.300000190734863,9.899999618530272,51.79999923706055,0.0,0,1.0,239,1
2008-08-27,725316,8,69.69999694824219,60.09999847412109,1013.0,10.0,3.400000095367432,7.0,57.20000076293945,0.0,0,1.0,240,2
2008-08-27,725314,8,73.5999984741211,62.70000076293945,1012.4000244140624,9.5,3.400000095367432,8.0,61.0,0.0,0,0.0,240,2
2008-08-27,725326,8,66.4000015258789,55.5,,9.5,4.599999904632568,8.899999618530273,53.59999847412109,0.0,0,1.0,240,2
2008-08-27,725300,8,70.80000305175781,55.59999847412109,1014.2999877929688,10.0,5.300000190734863,11.100000381469728,60.79999923706055,0.0,0,1.0,240,2
2008-08-27,725327,8,67.5,56.0,1014.5,10.0,4.400000095367432,7.0,54.0,0.0,0,0.0,240,2
2008-08-27,725305,8,69.0,54.900001525878906,1013.9000244140624,9.600000381469728,4.199999809265137,8.899999618530273,54.0,0.0,0,0.0,240,2
2008-08-27,725320,8,71.19999694824219,57.70000076293945,1013.5,9.5,3.5,7.0,60.79999923706055,0.0,0,1.0,240,2
2008-08-27,725317,8,70.5,60.29999923706055,1012.2999877929688,10.0,3.700000047683716,11.100000381469728,57.0,0.0,0,0.0,240,2
2008-08-27,725315,8,71.30000305175781,58.29999923706055,1013.0,9.899999618530272,5.599999904632568,8.899999618530273,59.0,0.0,0,0.0,240,2
2008-08-27,725330,8,70.19999694824219,56.29999923706055,1014.0999755859376,9.699999809265137,7.900000095367432,14.0,52.0,0.0,0,0.0,240,2
2008-08-28,725305,8,69.69999694824219,61.29999923706055,1010.2999877929688,6.099999904632568,3.5999999046325684,8.899999618530273,62.59999847412109,0.1599999964237213,0,1.0,241,3
2008-08-28,725315,8,70.0999984741211,65.5,1011.0999755859376,4.400000095367432,2.900000095367432,14.0,60.79999923706055,0.0299999993294477,1,1.0,241,3
2008-08-28,725314,8,75.19999694824219,67.0,1010.5,6.599999904632568,3.5,11.100000381469728,64.0,0.0,0,0.0,241,3
2008-08-28,725317,8,71.9000015258789,67.30000305175781,1010.9000244140624,4.800000190734863,2.5999999046325684,11.100000381469728,62.59999847412109,0.0099999997764825,1,1.0,241,3
2008-08-28,725330,8,69.9000015258789,61.0,1012.0,9.0,3.799999952316284,8.899999618530273,59.0,0.0,0,0.0,241,3
2008-08-28,725320,8,70.9000015258789,63.900001525878906,1010.0,7.900000095367432,4.199999809265137,16.899999618530273,60.09999847412109,0.1500000059604644,0,0.0,241,3
2008-08-28,725316,8,71.0,66.0999984741211,1011.0999755859376,7.800000190734863,2.5999999046325684,14.0,60.79999923706055,0.0700000002980232,0,1.0,241,3
2008-08-28,725300,8,70.9000015258789,61.70000076293945,1010.4000244140624,8.300000190734863,5.5,15.0,61.0,0.0599999986588954,0,0.0,241,3
2008-08-28,725327,8,69.19999694824219,62.5,1011.5,6.800000190734863,4.699999809265137,9.899999618530272,57.900001525878906,0.0,1,0.0,241,3
2008-08-28,725326,8,68.80000305175781,63.09999847412109,,7.699999809265137,2.799999952316284,9.899999618530272,60.79999923706055,0.25,0,0.0,241,3
2008-08-29,725316,8,76.0,68.30000305175781,1012.4000244140624,8.399999618530273,6.400000095367432,9.899999618530272,71.0999984741211,0.0,0,0.0,242,4
2008-08-29,725315,8,74.4000015258789,67.80000305175781,1012.2999877929688,5.5,6.699999809265137,12.0,69.0999984741211,0.4199999868869781,0,0.0,242,4
2008-08-29,725327,8,75.80000305175781,65.30000305175781,1012.2999877929688,6.699999809265137,4.300000190734863,8.0,71.5999984741211,0.0099999997764825,0,1.0,242,4
2008-08-29,725300,8,76.19999694824219,61.5,1011.9000244140624,8.899999618530273,6.5,9.899999618530272,63.0,0.0399999991059303,0,0.0,242,4
2008-08-29,725317,8,76.19999694824219,67.19999694824219,1011.5999755859376,8.899999618530273,7.099999904632568,12.0,69.0999984741211,0.0,0,0.0,242,4
2008-08-29,725305,8,76.5,63.0,1011.9000244140624,6.900000095367432,5.800000190734863,9.899999618530272,66.19999694824219,0.0,0,1.0,242,4
2008-08-29,725314,8,75.69999694824219,67.0,1013.0,9.300000190734863,5.400000095367432,15.899999618530272,68.0,0.1800000071525573,0,0.0,242,4
2008-08-29,725330,8,75.5,63.900001525878906,1011.7000122070312,6.800000190734863,4.699999809265137,11.100000381469728,61.0,0.1199999973177909,0,0.0,242,4
2008-08-29,725326,8,73.80000305175781,64.0,,5.099999904632568,4.199999809265137,9.899999618530272,66.19999694824219,0.0,0,0.0,242,4
2008-08-29,725320,8,75.30000305175781,66.30000305175781,1012.7000122070312,7.199999809265137,4.199999809265137,13.0,64.9000015258789,0.3799999952316284,1,0.0,242,4
2008-08-30,725327,8,70.0,54.400001525878906,1019.0999755859376,9.800000190734863,1.100000023841858,5.099999904632568,54.0,0.0,0,0.0,243,5
2008-08-30,725314,8,73.5,61.5,1018.2999877929688,7.300000190734863,2.700000047683716,8.0,60.09999847412109,0.0099999997764825,1,0.0,243,5
2008-08-30,725300,8,72.5,54.20000076293945,1018.0999755859376,10.0,3.200000047683716,8.0,55.900001525878906,0.0,0,0.0,243,5
2008-08-30,725320,8,69.9000015258789,54.70000076293945,1018.7999877929688,10.0,1.7000000476837158,5.099999904632568,55.0,0.0,0,0.0,243,5
2008-08-30,725330,8,71.19999694824219,51.900001525878906,1018.2000122070312,10.0,2.900000095367432,11.100000381469728,55.0,0.0,0,0.0,243,5
2008-08-30,725317,8,70.9000015258789,57.20000076293945,1018.0999755859376,10.0,3.900000095367432,8.0,57.0,0.0,0,0.0,243,5
2008-08-30,725315,8,70.0999984741211,58.0,1018.7000122070312,10.0,4.099999904632568,6.0,55.900001525878906,0.0,0,0.0,243,5
2008-08-30,725326,8,66.5999984741211,55.20000076293945,,9.899999618530272,1.600000023841858,8.0,50.0,0.0,0,1.0,243,5
2008-08-30,725305,8,70.5999984741211,53.09999847412109,1018.2999877929688,9.800000190734863,2.799999952316284,8.0,55.0,0.0,0,0.0,243,5
2008-08-30,725316,8,70.9000015258789,59.5,1018.7000122070312,10.0,1.899999976158142,7.0,57.0,0.0,0,0.0,243,5
2008-08-31,725327,8,72.0,56.20000076293945,1021.4000244140624,9.899999618530272,2.900000095367432,8.0,55.900001525878906,0.0,0,0.0,244,6
2008-08-31,725315,8,71.4000015258789,58.29999923706055,1020.0999755859376,10.0,5.800000190734863,9.899999618530272,60.09999847412109,0.0,0,0.0,244,6
2008-08-31,725305,8,73.80000305175781,56.79999923706055,1020.2999877929688,9.199999809265137,2.5,9.899999618530272,57.0,0.0,0,0.0,244,6
2008-08-31,725326,8,70.5,59.5,,9.899999618530272,3.700000047683716,9.899999618530272,55.400001525878906,0.0,0,1.0,244,6
2008-08-31,725330,8,71.80000305175781,52.79999923706055,1021.5,10.0,3.0,9.899999618530272,57.0,0.0,0,1.0,244,6
2008-08-31,725300,8,75.5,56.09999847412109,1020.4000244140624,10.0,3.700000047683716,13.0,55.900001525878906,0.0,0,0.0,244,6
2008-08-31,725314,8,73.4000015258789,63.5,1018.0999755859376,7.599999904632568,2.799999952316284,8.899999618530273,57.20000076293945,0.0,1,1.0,244,6
2008-08-31,725320,8,73.69999694824219,60.20000076293945,1019.7000122070312,9.699999809265137,3.5,8.0,55.0,0.0,0,0.0,244,6
2008-08-31,725317,8,73.0999984741211,58.79999923706055,1019.2999877929688,10.0,3.200000047683716,9.899999618530272,54.0,0.0,0,0.0,244,6
2008-08-31,725316,8,71.19999694824219,60.59999847412109,1019.7000122070312,10.0,4.400000095367432,11.100000381469728,57.20000076293945,0.0099999997764825,0,1.0,244,6
2008-09-01,725314,9,79.80000305175781,68.0,1016.2999877929688,7.599999904632568,4.599999904632568,8.0,69.0999984741211,0.0,0,0.0,245,0
2008-09-01,725300,9,76.5999984741211,55.0,1019.5,10.0,6.5,13.0,62.09999847412109,0.0,0,0.0,245,0
2008-09-01,725315,9,72.80000305175781,62.29999923706055,1018.7999877929688,9.300000190734863,6.099999904632568,9.899999618530272,60.09999847412109,0.0,0,0.0,245,0
2008-09-01,725316,9,73.9000015258789,63.70000076293945,1018.2999877929688,9.5,4.0,8.899999618530273,60.79999923706055,0.0,0,1.0,245,0
2008-09-01,725320,9,78.0,60.70000076293945,1017.9000244140624,9.600000381469728,5.0,8.0,61.0,0.0,0,0.0,245,0
2008-09-01,725326,9,71.0999984741211,61.0,,10.0,4.5,9.899999618530272,57.20000076293945,0.0,0,0.0,245,0
2008-09-01,725327,9,71.69999694824219,53.5,1020.7000122070312,10.0,4.099999904632568,8.0,54.0,0.0,0,0.0,245,0
2008-09-01,725305,9,75.5999984741211,55.900001525878906,1019.2000122070312,9.199999809265137,4.0,9.899999618530272,59.0,0.0,0,0.0,245,0
2008-09-01,725330,9,72.19999694824219,49.79999923706055,1021.2000122070312,10.0,5.099999904632568,12.0,53.09999847412109,0.0,0,0.0,245,0
2008-09-01,725317,9,77.5999984741211,62.20000076293945,1017.9000244140624,9.300000190734863,5.599999904632568,8.0,68.0,0.0,0,0.0,245,0
2008-09-02,725320,9,81.0,64.80000305175781,1016.2000122070312,9.300000190734863,5.5,8.899999618530273,70.0,0.0,0,0.0,246,1
2008-09-02,725314,9,80.0999984741211,70.9000015258789,1015.2999877929688,7.699999809265137,3.799999952316284,8.899999618530273,71.0999984741211,0.0,0,0.0,246,1
2008-09-02,725316,9,76.80000305175781,67.0,1016.7999877929688,9.300000190734863,4.300000190734863,9.899999618530272,64.4000015258789,0.0,0,1.0,246,1
2008-09-02,725317,9,78.4000015258789,65.5,1016.5999755859376,9.800000190734863,4.800000190734863,7.0,69.80000305175781,0.0,0,1.0,246,1
2008-09-02,725330,9,75.19999694824219,57.79999923706055,1018.5999755859376,9.100000381469728,3.799999952316284,8.899999618530273,53.09999847412109,0.0,0,0.0,246,1
2008-09-02,725300,9,78.9000015258789,57.5,1017.0999755859376,10.0,4.599999904632568,14.0,62.09999847412109,0.0,0,0.0,246,1
2008-09-02,725327,9,72.9000015258789,58.29999923706055,1018.2000122070312,9.300000190734863,2.799999952316284,5.099999904632568,55.400001525878906,0.0,0,1.0,246,1
2008-09-02,725305,9,78.19999694824219,59.20000076293945,1017.0999755859376,9.5,4.199999809265137,15.899999618530272,62.09999847412109,0.0,0,0.0,246,1
2008-09-02,725315,9,74.9000015258789,65.0,1017.0999755859376,9.800000190734863,5.199999809265137,8.0,64.4000015258789,0.0,0,1.0,246,1
2008-09-02,725326,9,76.9000015258789,65.19999694824219,,10.0,4.800000190734863,9.899999618530272,62.59999847412109,0.0,0,1.0,246,1
2008-09-03,725326,9,69.0,61.09999847412109,,9.899999618530272,6.5,12.0,62.59999847412109,0.0299999993294477,0,0.0,247,2
2008-09-03,725317,9,76.5999984741211,69.30000305175781,1014.9000244140624,7.599999904632568,2.5,11.100000381469728,69.0999984741211,0.0099999997764825,0,0.0,247,2
2008-09-03,725316,9,74.80000305175781,70.30000305175781,1015.7000122070312,7.199999809265137,3.5,15.0,66.19999694824219,0.550000011920929,1,1.0,247,2
2008-09-03,725314,9,75.5999984741211,71.0,1014.5,6.300000190734863,4.599999904632568,11.100000381469728,73.0,0.0199999995529651,0,0.0,247,2
2008-09-03,725315,9,74.0999984741211,68.5,1015.7000122070312,7.099999904632568,2.900000095367432,19.0,66.19999694824219,0.699999988079071,1,1.0,247,2
2008-09-03,725330,9,76.0999984741211,61.400001525878906,1015.2000122070312,9.399999618530272,1.7000000476837158,14.0,60.79999923706055,0.0,0,1.0,247,2
2008-09-03,725320,9,72.5,65.0999984741211,1016.2000122070312,9.699999809265137,5.199999809265137,11.100000381469728,66.19999694824219,0.0099999997764825,0,1.0,247,2
2008-09-03,725300,9,73.19999694824219,63.20000076293945,1016.2999877929688,9.899999618530272,7.300000190734863,14.0,64.9000015258789,0.0199999995529651,0,0.0,247,2
2008-09-03,725305,9,72.0999984741211,64.0,1016.2999877929688,8.600000381469727,6.5,12.0,69.0999984741211,0.0,0,0.0,247,2
2008-09-03,725327,9,72.9000015258789,66.5999984741211,1016.2999877929688,8.300000190734863,4.800000190734863,12.0,68.0,0.0,0,0.0,247,2
2008-09-04,725320,9,64.0999984741211,60.20000076293945,1013.0,6.300000190734863,9.199999809265137,14.0,60.79999923706055,0.2399999946355819,0,1.0,248,3
2008-09-04,725326,9,61.09999847412109,56.400001525878906,,9.399999618530272,8.5,14.0,59.0,0.209999993443489,0,0.0,248,3
2008-09-04,725330,9,73.0,65.4000015258789,1011.7999877929688,6.900000095367432,7.099999904632568,16.899999618530273,61.0,0.0399999991059303,0,0.0,248,3
2008-09-04,725305,9,65.19999694824219,58.900001525878906,1013.5999755859376,7.199999809265137,10.399999618530272,15.899999618530272,62.59999847412109,0.0900000035762786,0,1.0,248,3
2008-09-04,725314,9,70.0,66.69999694824219,1007.0,5.5,9.199999809265137,18.100000381469727,62.59999847412109,0.7599999904632568,0,1.0,248,3
2008-09-04,725316,9,67.19999694824219,65.30000305175781,1011.0,5.699999809265137,8.600000381469727,16.899999618530273,64.4000015258789,2.1700000762939453,0,1.0,248,3
2008-09-04,725317,9,69.0,66.80000305175781,1011.5999755859376,6.0,8.399999618530273,16.899999618530273,66.0,0.0299999993294477,0,0.0,248,3
2008-09-04,725300,9,64.9000015258789,58.79999923706055,1013.2000122070312,8.199999809265137,10.399999618530272,13.0,62.09999847412109,0.0599999986588954,0,0.0,248,3
2008-09-04,725315,9,66.9000015258789,64.5999984741211,1010.4000244140624,5.300000190734863,10.5,15.899999618530272,64.4000015258789,1.4900000095367432,0,1.0,248,3
2008-09-04,725327,9,66.19999694824219,63.09999847412109,1013.5999755859376,6.599999904632568,5.599999904632568,15.899999618530272,62.59999847412109,0.5299999713897705,0,1.0,248,3
2008-09-05,725326,9,61.900001525878906,54.09999847412109,,10.0,7.800000190734863,12.0,57.20000076293945,0.8799999952316284,0,1.0,249,4
2008-09-05,725305,9,64.19999694824219,57.29999923706055,1010.2999877929688,8.0,8.600000381469727,15.0,60.09999847412109,2.319999933242798,0,0.0,249,4
2008-09-05,725314,9,62.79999923706055,58.09999847412109,1012.9000244140624,9.5,8.5,15.0,60.09999847412109,2.25,0,0.0,249,4
2008-09-05,725316,9,62.79999923706055,58.900001525878906,1011.2000122070312,7.800000190734863,8.199999809265137,14.0,60.79999923706055,0.4699999988079071,0,1.0,249,4
2008-09-05,725327,9,65.0,62.20000076293945,1010.2999877929688,7.199999809265137,7.099999904632568,13.0,62.09999847412109,1.7599999904632568,0,0.0,249,4
2008-09-05,725320,9,62.29999923706055,55.79999923706055,1011.9000244140624,9.100000381469728,5.599999904632568,11.100000381469728,57.20000076293945,2.559999942779541,0,1.0,249,4
2008-09-05,725315,9,63.0,59.79999923706055,1011.0999755859376,8.100000381469727,8.899999618530273,13.0,59.0,0.3700000047683716,0,1.0,249,4
2008-09-05,725300,9,63.79999923706055,57.59999847412109,1010.2999877929688,8.600000381469727,8.800000190734863,15.0,60.09999847412109,2.8399999141693115,0,0.0,249,4
2008-09-05,725317,9,64.19999694824219,61.09999847412109,1011.0,8.0,8.600000381469727,13.0,60.09999847412109,1.0800000429153442,0,0.0,249,4
2008-09-05,725330,9,71.19999694824219,61.900001525878906,1009.0999755859376,9.0,8.899999618530273,18.100000381469727,66.0,0.0399999991059303,0,0.0,249,4
2008-09-06,725330,9,68.5999984741211,53.59999847412109,1014.7000122070312,10.0,5.099999904632568,8.899999618530273,57.20000076293945,0.0,0,1.0,250,5
2008-09-06,725320,9,63.29999923706055,54.900001525878906,1016.4000244140624,9.399999618530272,1.399999976158142,8.0,53.09999847412109,0.0,0,0.0,250,5
2008-09-06,725315,9,64.30000305175781,56.5,1016.2999877929688,9.0,3.0,7.0,53.09999847412109,0.0,0,0.0,250,5
2008-09-06,725316,9,64.0,55.29999923706055,1016.5999755859376,9.399999618530272,2.900000095367432,8.0,53.09999847412109,0.0,0,0.0,250,5
2008-09-06,725326,9,63.0,53.79999923706055,,9.800000190734863,4.0,12.0,51.79999923706055,0.0,0,0.0,250,5
2008-09-06,725317,9,66.5,56.59999847412109,1015.7999877929688,9.800000190734863,4.300000190734863,8.0,57.0,0.0,0,0.0,250,5
2008-09-06,725314,9,62.09999847412109,53.79999923706055,1016.9000244140624,6.099999904632568,1.100000023841858,5.099999904632568,50.0,0.0099999997764825,1,0.0,250,5
2008-09-06,725327,9,62.79999923706055,54.70000076293945,1016.2000122070312,9.800000190734863,2.0999999046325684,8.0,52.0,0.0,0,0.0,250,5
2008-09-06,725305,9,62.70000076293945,53.70000076293945,1015.7999877929688,7.599999904632568,3.200000047683716,9.899999618530272,51.79999923706055,0.0099999997764825,0,1.0,250,5
2008-09-06,725300,9,63.900001525878906,54.20000076293945,1015.5999755859376,9.699999809265137,4.199999809265137,11.100000381469728,53.09999847412109,0.0,0,0.0,250,5
2008-09-07,725315,9,64.80000305175781,57.400001525878906,1018.5999755859376,9.800000190734863,3.900000095367432,12.0,57.900001525878906,0.0799999982118606,0,0.0,251,6
2008-09-07,725300,9,64.5,51.09999847412109,1017.2000122070312,10.0,5.800000190734863,11.100000381469728,53.09999847412109,0.0099999997764825,0,0.0,251,6
2008-09-07,725326,9,62.900001525878906,52.0,,10.0,5.099999904632568,13.0,51.79999923706055,0.0,0,1.0,251,6
2008-09-07,725330,9,65.30000305175781,53.09999847412109,1017.5,9.300000190734863,4.800000190734863,14.0,57.900001525878906,0.1000000014901161,0,0.0,251,6
2008-09-07,725327,9,64.5,54.5,1018.0,9.800000190734863,5.400000095367432,9.899999618530272,57.20000076293945,0.050000000745058,0,1.0,251,6
2008-09-07,725317,9,66.0999984741211,58.400001525878906,1018.2000122070312,9.300000190734863,2.799999952316284,8.899999618530273,60.79999923706055,0.1199999973177909,0,1.0,251,6
2008-09-07,725314,9,67.19999694824219,60.0,1018.5,10.0,1.7000000476837158,7.0,62.09999847412109,0.0199999995529651,0,0.0,251,6
2008-09-07,725320,9,65.4000015258789,55.70000076293945,1018.4000244140624,9.199999809265137,3.5,8.0,53.09999847412109,0.1400000005960464,0,0.0,251,6
2008-09-07,725305,9,64.5999984741211,52.70000076293945,1017.2999877929688,9.800000190734863,5.800000190734863,12.0,52.0,0.0099999997764825,0,0.0,251,6
2008-09-07,725316,9,65.80000305175781,57.400001525878906,1018.7000122070312,9.699999809265137,3.799999952316284,15.0,60.09999847412109,0.1199999973177909,0,0.0,251,6
2008-09-08,725320,9,62.29999923706055,57.400001525878906,1020.0999755859376,8.399999618530273,3.0999999046325684,9.899999618530272,55.0,0.0099999997764825,0,0.0,252,0
2008-09-08,725300,9,61.400001525878906,53.0,1019.7000122070312,8.399999618530273,4.900000095367432,11.100000381469728,53.09999847412109,0.0,0,0.0,252,0
2008-09-08,725315,9,63.70000076293945,58.29999923706055,1019.9000244140624,9.5,4.099999904632568,12.0,55.400001525878906,0.0099999997764825,0,1.0,252,0
2008-09-08,725326,9,58.59999847412109,53.09999847412109,,9.899999618530272,4.599999904632568,12.0,53.59999847412109,0.0,0,1.0,252,0
2008-09-08,725314,9,69.4000015258789,62.79999923706055,1018.4000244140624,6.900000095367432,3.0,9.899999618530272,57.0,0.0,1,0.0,252,0
2008-09-08,725330,9,62.20000076293945,51.70000076293945,1020.4000244140624,10.0,4.300000190734863,11.100000381469728,51.09999847412109,0.0099999997764825,0,0.0,252,0
2008-09-08,725317,9,66.4000015258789,60.09999847412109,1019.4000244140624,9.399999618530272,3.400000095367432,13.0,57.0,0.0,0,0.0,252,0
2008-09-08,725316,9,65.30000305175781,60.09999847412109,1019.7999877929688,9.399999618530272,4.400000095367432,13.0,57.0,0.0299999993294477,0,0.0,252,0
2008-09-08,725305,9,60.29999923706055,54.0,1019.5,7.699999809265137,4.800000190734863,11.100000381469728,53.09999847412109,0.0,0,0.0,252,0
2008-09-08,725327,9,60.900001525878906,56.0,1020.5,9.300000190734863,2.400000095367432,8.0,57.20000076293945,0.0,0,1.0,252,0
2008-09-09,725315,9,59.79999923706055,49.70000076293945,1020.7000122070312,9.899999618530272,8.5,16.899999618530273,51.09999847412109,0.1500000059604644,0,0.0,253,1
2008-09-09,725330,9,62.29999923706055,51.29999923706055,1019.5999755859376,10.0,6.099999904632568,13.0,51.09999847412109,0.2300000041723251,0,0.0,253,1
2008-09-09,725314,9,63.59999847412109,52.70000076293945,1020.5,9.899999618530272,10.199999809265137,18.100000381469727,57.0,0.0299999993294477,0,0.0,253,1
2008-09-09,725316,9,60.09999847412109,51.0,1020.9000244140624,10.0,7.800000190734863,15.0,51.09999847412109,0.050000000745058,0,0.0,253,1
2008-09-09,725327,9,59.09999847412109,50.5,1020.7000122070312,9.399999618530272,4.5,8.899999618530273,51.79999923706055,0.3300000131130218,0,1.0,253,1
2008-09-09,725300,9,57.0,46.400001525878906,1020.7999877929688,9.5,6.599999904632568,9.899999618530272,48.20000076293945,1.2300000190734863,0,1.0,253,1
2008-09-09,725320,9,56.900001525878906,48.09999847412109,1021.5999755859376,8.199999809265137,3.5999999046325684,8.0,48.20000076293945,0.5799999833106995,1,1.0,253,1
2008-09-09,725326,9,54.09999847412109,45.59999847412109,,7.099999904632568,2.400000095367432,7.0,42.79999923706055,0.550000011920929,0,1.0,253,1
