date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-11-25,725327,11,45.900001525878906,44.70000076293945,1008.0999755859376,7.300000190734863,9.399999618530272,15.899999618530272,42.09999847412109,0.5699999928474426,0,0.0,329,2
2009-09-26,725316,9,62.20000076293945,58.29999923706055,1015.5999755859376,4.199999809265137,3.200000047683716,14.0,57.0,0.0399999991059303,1,0.0,269,5
2009-12-09,725314,12,31.600000381469727,25.0,998.5999755859376,8.300000190734863,14.399999618530272,28.899999618530277,19.0,0.0199999995529651,0,0.0,343,2
2009-10-12,725300,10,43.79999923706055,30.799999237060547,1024.0,10.0,3.400000095367432,7.0,41.0,0.0,0,1.0,285,0
2009-11-22,725330,11,41.900001525878906,36.59999847412109,1024.0,8.300000190734863,3.299999952316284,11.100000381469728,32.0,0.0,0,1.0,326,6
2009-08-28,725316,8,70.5,66.30000305175781,1013.0,6.5,5.099999904632568,12.0,66.0,0.050000000745058,0,0.0,240,4
2009-07-29,725320,7,70.80000305175781,57.0,1010.5999755859376,9.899999618530272,3.299999952316284,7.0,62.09999847412109,0.0299999993294477,0,0.0,210,2
2009-12-03,725314,12,34.0,24.299999237060547,1015.2000122070312,9.699999809265137,11.0,16.899999618530273,28.899999618530277,0.0700000002980232,1,0.0,337,3
2009-12-07,725305,12,30.399999618530277,24.299999237060547,1021.4000244140624,5.800000190734863,4.300000190734863,8.899999618530273,28.399999618530277,0.0099999997764825,0,1.0,341,0
2009-10-10,725315,10,43.70000076293945,34.5,1022.0,8.300000190734863,4.5,9.899999618530272,32.0,0.0,1,0.0,283,5
2009-08-22,725317,8,63.59999847412109,56.5,1014.9000244140624,9.199999809265137,8.5,19.0,57.0,0.2899999916553497,0,0.0,234,5
2009-09-16,725316,9,68.0999984741211,59.400001525878906,1018.5999755859376,8.300000190734863,9.0,15.899999618530272,57.20000076293945,0.0,0,1.0,259,2
2009-11-11,725305,11,42.0,29.600000381469727,1031.199951171875,9.699999809265137,5.099999904632568,8.899999618530273,28.899999618530277,0.0,0,0.0,315,2
2009-08-21,725327,8,66.0,58.400001525878906,1007.2999877929688,9.899999618530272,9.899999618530272,16.899999618530273,59.0,0.0299999993294477,0,0.0,233,4
2009-08-03,725316,8,71.19999694824219,62.20000076293945,1013.2999877929688,10.0,8.5,15.0,62.59999847412109,0.0,0,1.0,215,0
2009-12-15,725330,12,33.29999923706055,28.600000381469727,1020.7999877929688,8.899999618530273,12.199999809265137,16.899999618530273,21.200000762939453,0.0099999997764825,0,1.0,349,1
2009-09-05,725300,9,65.4000015258789,55.20000076293945,1022.5,8.399999618530273,4.199999809265137,9.899999618530272,54.0,0.0,0,0.0,248,5
2009-09-18,725317,9,62.09999847412109,48.09999847412109,1019.9000244140624,9.899999618530272,5.400000095367432,11.100000381469728,48.0,0.0,0,0.0,261,4
2009-12-31,725305,12,27.899999618530277,24.899999618530277,1015.0999755859376,3.5999999046325684,9.199999809265137,16.899999618530273,12.0,0.0199999995529651,0,0.0,365,3
2009-12-29,725330,12,25.5,16.5,1028.0,9.899999618530272,5.800000190734863,16.899999618530273,18.0,0.0,0,0.0,363,1
2009-09-02,725320,9,62.59999847412109,51.70000076293945,1024.0999755859375,9.800000190734863,4.0,7.0,48.900001525878906,0.0,0,0.0,245,2
2009-11-03,725300,11,41.900001525878906,23.799999237060547,1025.9000244140625,10.0,6.400000095367432,12.0,33.79999923706055,0.0,0,1.0,307,1
2009-10-30,725305,10,61.29999923706055,57.5,1002.7999877929688,6.699999809265137,15.100000381469728,22.0,53.59999847412109,0.8999999761581421,0,1.0,303,4
2009-10-11,725300,10,35.900001525878906,21.600000381469727,1027.9000244140625,10.0,4.199999809265137,8.0,28.399999618530277,0.0,0,1.0,284,6
2009-10-12,725326,10,40.29999923706055,30.399999618530277,,10.0,3.0999999046325684,7.0,37.400001525878906,0.0,0,1.0,285,0
2009-12-14,725326,12,34.29999923706055,32.099998474121094,,3.700000047683716,5.099999904632568,13.0,32.0,0.3300000131130218,0,1.0,348,0
2009-12-23,725315,12,34.900001525878906,32.20000076293945,1020.0,2.700000047683716,13.5,16.899999618530273,33.79999923706055,0.1199999973177909,0,1.0,357,2
2009-08-14,725316,8,71.69999694824219,59.79999923706055,1020.0,9.699999809265137,2.700000047683716,8.899999618530273,57.0,0.0,0,0.0,226,4
2009-08-29,725316,8,67.0,58.20000076293945,1012.9000244140624,8.899999618530273,8.699999809265137,12.0,62.09999847412109,0.209999993443489,0,0.0,241,5
2009-12-14,725327,12,37.0,36.09999847412109,1011.7000122070312,4.699999809265137,6.699999809265137,12.0,33.099998474121094,0.0099999997764825,1,0.0,348,0
2009-09-12,725316,9,67.0999984741211,57.70000076293945,1019.5999755859376,9.300000190734863,3.5999999046325684,8.899999618530273,53.59999847412109,0.0099999997764825,0,1.0,255,5
2009-09-28,725305,9,59.400001525878906,45.09999847412109,1000.2999877929688,10.0,16.0,21.0,53.09999847412109,0.4300000071525574,0,0.0,271,0
2009-09-05,725320,9,67.5,56.900001525878906,1021.2999877929688,9.5,6.199999809265137,9.899999618530272,59.0,0.0,0,0.0,248,5
2009-10-06,725300,10,54.70000076293945,48.20000076293945,1008.7999877929688,9.0,8.5,21.0,43.0,0.0099999997764825,0,0.0,279,1
2009-08-31,725316,8,58.79999923706055,48.5,1024.199951171875,10.0,4.699999809265137,8.0,46.400001525878906,0.0,0,1.0,243,0
2009-07-31,725317,7,70.4000015258789,59.20000076293945,1014.0,10.0,4.199999809265137,7.0,60.09999847412109,0.0,0,0.0,212,4
2009-11-04,725300,11,43.59999847412109,30.899999618530277,1022.9000244140624,10.0,5.199999809265137,9.899999618530272,34.0,0.0,0,0.0,308,2
2009-07-30,725326,7,63.09999847412109,56.20000076293945,,8.600000381469727,0.8999999761581421,4.099999904632568,57.20000076293945,0.0,0,0.0,211,3
2009-12-04,725314,12,26.100000381469727,15.300000190734863,1024.699951171875,10.0,4.300000190734863,11.100000381469728,19.0,0.0,0,0.0,338,4
2009-10-31,725326,10,43.900001525878906,31.200000762939453,,10.0,16.399999618530273,22.0,37.400001525878906,0.0299999993294477,0,0.0,304,5
2009-11-06,725326,11,49.59999847412109,35.5,,10.0,6.199999809265137,12.0,35.599998474121094,0.0,0,1.0,310,4
2009-12-13,725326,12,34.099998474121094,30.899999618530277,,4.099999904632568,3.5999999046325684,8.0,28.399999618530277,0.0,0,0.0,347,6
2009-09-22,725317,9,71.19999694824219,67.9000015258789,1014.9000244140624,6.099999904632568,6.0,11.100000381469728,66.9000015258789,0.0199999995529651,0,0.0,265,1
2009-09-13,725317,9,65.30000305175781,55.400001525878906,1018.7999877929688,8.100000381469727,3.200000047683716,7.0,51.79999923706055,0.0,0,1.0,256,6
2009-09-08,725316,9,67.30000305175781,60.29999923706055,1017.5,6.099999904632568,2.5,6.0,55.0,0.0,1,0.0,251,1
2009-11-28,725315,11,40.70000076293945,32.79999923706055,1012.5999755859376,9.800000190734863,7.400000095367432,12.0,30.200000762939453,0.0,0,1.0,332,5
2009-10-02,725330,10,55.59999847412109,48.20000076293945,1005.2999877929688,6.800000190734863,10.699999809265137,18.100000381469727,51.79999923706055,0.9700000286102296,0,1.0,275,4
2009-12-14,725317,12,43.0,39.70000076293945,1011.7999877929688,7.900000095367432,11.0,15.899999618530272,37.0,0.0,0,0.0,348,0
2009-12-18,725320,12,35.099998474121094,25.600000381469727,1015.2000122070312,9.899999618530272,3.0999999046325684,6.0,25.200000762939453,0.0,0,0.0,352,4
2009-08-29,725315,8,64.5999984741211,57.79999923706055,1012.9000244140624,6.300000190734863,6.0,9.899999618530272,57.0,0.1199999973177909,1,0.0,241,5
2009-12-11,725327,12,15.899999618530272,6.0,1024.699951171875,10.0,8.300000190734863,14.0,8.600000381469727,0.0,0,1.0,345,4
2009-10-07,725320,10,52.29999923706055,38.5,1014.0,10.0,9.0,15.899999618530272,42.09999847412109,0.0399999991059303,0,0.0,280,2
2009-10-17,725314,10,45.5,36.09999847412109,1026.0999755859375,10.0,7.099999904632568,12.0,37.900001525878906,0.0,0,0.0,290,5
2009-09-06,725317,9,68.0,64.19999694824219,1020.2999877929688,6.300000190734863,3.799999952316284,8.0,63.0,0.0799999982118606,0,0.0,249,6
2009-10-15,725300,10,43.0,38.59999847412109,1016.0,8.300000190734863,9.100000381469728,12.0,41.0,0.2199999988079071,0,0.0,288,3
2009-07-20,725314,7,70.4000015258789,59.09999847412109,1017.7999877929688,9.199999809265137,3.0999999046325684,8.899999618530273,55.400001525878906,0.0,1,1.0,201,0
2009-10-07,725326,10,51.0,37.70000076293945,,10.0,13.399999618530272,30.899999618530277,41.0,0.0299999993294477,0,0.0,280,2
2009-11-19,725326,11,43.79999923706055,40.20000076293945,,7.400000095367432,5.099999904632568,8.0,41.0,0.0,0,1.0,323,3
2009-08-27,725315,8,74.0,65.5999984741211,1016.7000122070312,6.300000190734863,2.5999999046325684,5.099999904632568,64.0,0.0099999997764825,1,0.0,239,3
2009-11-26,725317,11,37.900001525878906,34.5,1013.9000244140624,9.399999618530272,12.5,21.0,35.099998474121094,0.0199999995529651,0,0.0,330,3
2009-08-18,725316,8,73.0,66.0999984741211,1016.9000244140624,8.399999618530273,3.400000095367432,7.0,66.0,0.0900000035762786,0,0.0,230,1
2009-08-15,725317,8,75.69999694824219,64.19999694824219,1017.9000244140624,8.0,5.900000095367432,11.100000381469728,66.19999694824219,0.0,0,1.0,227,5
2009-08-04,725305,8,76.5,64.0999984741211,1010.4000244140624,7.900000095367432,3.799999952316284,7.0,66.19999694824219,0.0,1,1.0,216,1
2009-08-09,725314,8,84.69999694824219,71.19999694824219,1016.5999755859376,9.600000381469728,6.699999809265137,11.100000381469728,75.0,0.0,0,0.0,221,6
2009-11-21,725315,11,44.79999923706055,38.900001525878906,1021.7000122070312,8.5,4.599999904632568,8.899999618530273,35.599998474121094,0.0,0,1.0,325,5
2009-12-01,725300,12,41.20000076293945,30.200000762939453,1011.0,10.0,10.399999618530272,15.899999618530272,33.79999923706055,0.0,0,1.0,335,1
2009-12-22,725314,12,32.099998474121094,29.100000381469727,1019.4000244140624,4.800000190734863,6.699999809265137,9.899999618530272,28.399999618530277,0.0,0,1.0,356,1
2009-09-06,725314,9,69.69999694824219,65.19999694824219,1019.4000244140624,4.699999809265137,2.700000047683716,6.0,64.4000015258789,1.3600000143051147,0,1.0,249,6
2009-11-10,725315,11,53.5,44.70000076293945,1027.0,9.300000190734863,8.699999809265137,15.899999618530272,51.09999847412109,0.0,0,0.0,314,1
2009-12-07,725316,12,31.799999237060547,26.399999618530277,1022.0999755859376,7.5,6.400000095367432,11.100000381469728,28.399999618530277,0.0099999997764825,0,1.0,341,0
2009-12-04,725316,12,25.700000762939453,14.800000190734863,1023.5,10.0,7.800000190734863,13.0,21.899999618530277,0.0,0,0.0,338,4
2009-10-30,725327,10,60.29999923706055,58.09999847412109,1006.4000244140624,5.599999904632568,12.5,22.899999618530277,55.0,2.259999990463257,0,0.0,303,4
2009-09-17,725327,9,58.5,48.79999923706055,1022.9000244140624,10.0,4.0,9.899999618530272,46.900001525878906,0.0,0,0.0,260,3
2009-11-23,725327,11,43.400001525878906,41.09999847412109,1021.0999755859376,4.0,4.599999904632568,8.899999618530273,39.20000076293945,0.0,0,1.0,327,0
2009-11-30,725305,11,36.79999923706055,26.399999618530277,1015.2000122070312,10.0,8.800000190734863,14.0,26.600000381469727,0.0,0,1.0,334,0
2009-10-23,725305,10,53.400001525878906,50.29999923706055,1001.2999877929688,5.300000190734863,12.800000190734863,20.0,50.0,1.409999966621399,0,1.0,296,4
2009-08-14,725330,8,72.19999694824219,60.09999847412109,1021.0,9.600000381469728,1.2000000476837158,7.0,57.0,0.0,0,0.0,226,4
2009-08-12,725330,8,70.19999694824219,63.79999923706055,1017.2000122070312,9.600000381469728,4.5,7.0,60.09999847412109,0.0,0,0.0,224,2
2009-09-17,725330,9,60.09999847412109,50.29999923706055,1022.2999877929688,10.0,7.0,12.0,50.0,0.0,0,1.0,260,3
2009-12-21,725317,12,28.899999618530277,26.600000381469727,1021.2000122070312,5.0,2.400000095367432,5.099999904632568,26.600000381469727,0.0,0,1.0,355,0
2009-10-26,725330,10,51.79999923706055,38.400001525878906,1019.9000244140624,10.0,4.199999809265137,11.100000381469728,35.099998474121094,0.0,0,0.0,299,0
2009-10-31,725330,10,51.79999923706055,41.59999847412109,1007.2000122070312,9.399999618530272,15.300000190734863,21.0,44.59999847412109,0.3700000047683716,0,1.0,304,5
2009-07-23,725320,7,71.4000015258789,61.20000076293945,1014.2999877929688,7.699999809265137,2.799999952316284,6.0,62.09999847412109,0.0,0,0.0,204,3
2009-11-29,725330,11,44.09999847412109,38.5,1009.0999755859376,9.699999809265137,8.5,15.0,37.400001525878906,0.1400000005960464,0,1.0,333,6
2009-10-04,725327,10,51.59999847412109,44.900001525878906,1015.2000122070312,9.699999809265137,9.199999809265137,12.0,46.400001525878906,0.1000000014901161,0,1.0,277,6
2009-07-20,725330,7,64.80000305175781,56.09999847412109,1020.2999877929688,9.600000381469728,2.0,8.0,52.0,0.0299999993294477,1,0.0,201,0
2009-09-28,725317,9,62.20000076293945,44.59999847412109,1005.2000122070312,10.0,16.700000762939453,25.100000381469727,52.0,0.0,0,0.0,271,0
2009-11-30,725300,11,36.29999923706055,26.899999618530277,1015.0,10.0,9.0,14.0,30.0,0.0,0,0.0,334,0
2009-12-13,725327,12,34.70000076293945,31.399999618530277,1015.5,6.300000190734863,7.099999904632568,14.0,32.0,0.1599999964237213,0,0.0,347,6
2009-10-01,725300,10,50.79999923706055,43.400001525878906,1016.7000122070312,9.5,6.400000095367432,13.0,41.0,0.1700000017881393,0,0.0,274,3
2009-11-16,725330,11,45.20000076293945,38.900001525878906,1021.7999877929688,8.899999618530273,11.300000190734863,16.899999618530273,42.79999923706055,0.050000000745058,0,1.0,320,0
2009-10-06,725316,10,55.900001525878906,50.0,1008.5,8.300000190734863,8.5,16.899999618530273,45.0,0.5600000023841858,0,0.0,279,1
2009-12-21,725305,12,28.200000762939453,22.5,1020.2000122070312,5.0,4.699999809265137,8.899999618530273,24.799999237060547,0.0,0,1.0,355,0
2009-10-28,725316,10,53.400001525878906,50.5,1013.5999755859376,6.0,3.900000095367432,8.899999618530273,51.79999923706055,0.3700000047683716,0,1.0,301,2
2009-11-29,725305,11,37.70000076293945,33.400001525878906,1008.4000244140624,6.099999904632568,3.900000095367432,12.0,30.899999618530277,0.0,0,0.0,333,6
2009-09-02,725317,9,61.29999923706055,51.5,1022.9000244140624,9.399999618530272,1.7999999523162842,8.0,48.0,0.0,0,0.0,245,2
2009-08-25,725320,8,69.80000305175781,60.5,1018.5999755859376,9.5,7.300000190734863,14.0,55.0,0.0,0,0.0,237,1
2009-09-07,725316,9,67.19999694824219,61.79999923706055,1018.9000244140624,4.800000190734863,3.5999999046325684,8.899999618530273,57.0,0.7599999904632568,1,0.0,250,0
2009-10-29,725330,10,50.900001525878906,46.09999847412109,1020.7999877929688,6.599999904632568,4.400000095367432,12.0,39.20000076293945,0.0,1,1.0,302,3
2009-10-28,725314,10,53.70000076293945,51.59999847412109,1012.5,6.5,3.299999952316284,8.0,51.09999847412109,0.5299999713897705,0,0.0,301,2
2009-12-22,725330,12,29.100000381469727,26.100000381469727,1024.0,3.299999952316284,4.5,11.100000381469728,27.0,0.0099999997764825,0,0.0,356,1
2009-12-17,725317,12,29.5,21.299999237060547,1026.9000244140625,10.0,7.0,11.100000381469728,21.899999618530277,0.0,0,0.0,351,3
2009-10-25,725300,10,49.29999923706055,40.79999923706055,1013.4000244140624,10.0,5.900000095367432,12.0,37.900001525878906,0.0399999991059303,0,0.0,298,6
2009-11-03,725327,11,40.59999847412109,28.600000381469727,1025.9000244140625,10.0,4.699999809265137,9.899999618530272,32.0,0.0,0,0.0,307,1
2009-09-12,725326,9,65.5,56.59999847412109,,7.400000095367432,3.900000095367432,9.899999618530272,53.59999847412109,0.0,0,0.0,255,5
